1	32	Scene		No		n/a		1.0	58.7890000343	0.506999969482	59.2960000038	1.00100016594
1	33	Scene		No		n/a		1.0	60.3210000992	0.507999897003	60.8289999962	1.00100016594
1	34	Object		No		n/a		1.0	61.8559999466	0.508000135422	62.364000082	1.00099992752
1	35	Face		No		n/a		1.0	63.388999939	0.507000207901	63.8960001469	1.00099992752
1	36	Face		No		n/a		1.0	64.9210000038	0.506999969482	65.4279999733	1.00100016594
1	37	Scene		No		n/a		1.0	66.4530000687	0.512000083923	66.9650001526	1.00099992752
1	38	Object		No		n/a		1.0	67.992000103	0.503000020981	68.495000124	1.00099992752
1	39	Object		No		n/a		1.0	69.5230000019	0.508000135422	70.0310001373	1.00099992752
1	40	Scene		No		n/a		1.0	71.0570001602	0.506999969482	71.5640001297	1.00099992752
1	41	Repeat		Yes		N		1.0	72.5889999866	0.508000135422	73.0970001221	1.00099992752
1	42	Face		No		n/a		1.0	74.121999979	0.506999969482	74.6289999485	1.00100016594
1	43	Object		No		n/a		1.0	75.6570000648	0.506999969482	76.1640000343	1.00099992752
1	44	Object		No		n/a		1.0	77.1920001507	0.501999855042	77.6940000057	1.00100016594
1	45	Face		No		n/a		1.0	78.7180001736	0.510999917984	79.2290000916	1.00099992752
1	46	Face		No		n/a		1.0	80.2539999485	0.507000207901	80.7610001564	1.00099992752
1	47	Face		No		n/a		1.0	81.7840001583	0.511999845505	82.2960000038	1.00100016594
1	48	Face		No		n/a		1.0	83.3210000992	0.506999969482	83.8280000687	1.00099992752
1	49	Object		No		n/a		1.00099992752	84.8559999466	0.507000207901	85.3630001545	1.00199985504
1	50	Scene		No		n/a		1.0	92.3040001392	0.507999897003	92.8120000362	1.00099992752
1	51	Object		No		n/a		1.0	93.8410000801	0.506999969482	94.3480000496	1.00099992752
1	52	Object		No		n/a		1.0	95.3760001659	0.501999855042	95.878000021	1.00099992752
1	53	Face		No		n/a		1.0	96.9019999504	0.509999990463	97.4119999409	1.00100016594
1	54	Object		No		n/a		1.0	98.4390001297	0.507999897003	98.9470000267	1.00099992752
1	55	Object		No		n/a		1.0	99.9750001431	0.501999855042	100.476999998	1.00100016594
1	56	Scene		No		n/a		1.0	101.502000093	0.507999897003	102.00999999	1.00100016594
1	57	Face		No		n/a		1.0	103.034000158	0.513000011444	103.54700017	1.00099992752
1	58	Repeat		Yes		N		1.0	104.571000099	0.506999969482	105.078000069	1.00099992752
1	59	Scene		No		n/a		1.0	106.103000164	0.509999990463	106.613000154	1.00099992752
1	60	Scene		No		n/a		1.0	107.637000084	0.507999897003	108.144999981	1.00100016594
1	61	Object		No		n/a		1.0	109.174000025	0.506999969482	109.680999994	1.00100016594
1	62	Face		No		n/a		1.0	110.705000162	0.506999969482	111.212000132	1.00099992752
1	63	Face		No		n/a		1.0	112.236999989	0.506999969482	112.743999958	1.00100016594
1	64	Scene		No		n/a		1.0	113.769000053	0.512000083923	114.281000137	1.00099992752
1	65	Scene		No		n/a		1.0	115.305000067	0.507999897003	115.812999964	1.00100016594
1	66	Face		No		n/a		1.0	116.837000132	0.507999897003	117.345000029	1.00099992752
1	67	Scene		No		n/a		1.0	118.371000051	0.506999969482	118.878000021	1.00099992752
1	68	Repeat		Yes		N		1.00100016594	119.903000116	0.507999897003	120.411000013	1.00200009346
1	69	Face		No		n/a		1.0	121.436000109	0.511999845505	121.947999954	1.00100016594
1	70	Face		No		n/a		1.0	122.972000122	0.507999897003	123.480000019	1.00099992752
1	71	Face		No		n/a		1.0	124.503999949	0.508000135422	125.012000084	1.00099992752
1	72	Object		No		n/a		1.0	126.039999962	0.507000207901	126.54700017	1.00099992752
1	73	Object		No		n/a		1.0	127.575999975	0.50200009346	128.078000069	1.00099992752
1	74	Scene		No		n/a		1.0	129.101999998	0.511000156403	129.613000154	1.00099992752
1	75	Object		No		n/a		1.0	138.957000017	0.506999969482	139.463999987	1.00100016594
1	76	Object		No		n/a		1.0	140.492000103	0.501999855042	140.993999958	1.00100016594
1	77	Face		No		n/a		1.0	142.018000126	0.509999990463	142.528000116	1.00099992752
1	78	Face		No		n/a		1.0	143.551000118	0.513000011444	144.06400013	1.00099992752
1	79	Object		No		n/a		1.0	145.092000008	0.501000165939	145.593000174	1.00099992752
1	80	Scene		No		n/a		1.0	146.618000031	0.509999990463	147.128000021	1.00099992752
1	81	Face		No		n/a		1.0	148.15199995	0.508000135422	148.660000086	1.00099992752
1	82	Scene		No		n/a		1.0	149.684000015	0.512000083923	150.196000099	1.00099992752
1	83	Face		No		n/a		1.0	151.220999956	0.507000207901	151.728000164	1.00099992752
1	84	Repeat		Yes		N		1.0	152.752000093	0.507999897003	153.25999999	1.00100016594
1	85	Scene		No		n/a		1.00099992752	154.284000158	0.513000011444	154.79700017	1.00199985504
1	86	Object		No		n/a		1.0	155.825000048	0.50200009346	156.327000141	1.00099992752
1	87	Scene		No		n/a		1.0	157.351999998	0.512000083923	157.864000082	1.00099992752
1	88	Face		No		n/a		1.0	158.888000011	0.506999969482	159.394999981	1.00100016594
1	89	Scene		No		n/a		1.0	160.420000076	0.509000062943	160.929000139	1.00099992752
1	90	Object		No		n/a		1.0	161.95600009	0.506000041962	162.462000132	1.00099992752
1	91	Object		No		n/a		1.0	163.491000175	0.501999855042	163.993000031	1.00099992752
1	92	Object		No		n/a		1.0	165.021000147	0.507999897003	165.529000044	1.00099992752
1	93	Scene		No		n/a		1.0	166.554000139	0.507999897003	167.062000036	1.00099992752
1	94	Face		No		n/a		1.0	168.085999966	0.508000135422	168.594000101	1.00099992752
1	95	Repeat		Yes		N		1.0	169.618000031	0.510999917984	170.128999949	1.00100016594
1	96	Face		No		n/a		1.0	171.153000116	0.506999969482	171.660000086	1.00099992752
1	97	Object		No		n/a		1.0	172.687999964	0.509999990463	173.197999954	1.00100016594
1	98	Object		No		n/a		1.0	174.226000071	0.500999927521	174.726999998	1.00100016594
